age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
0,Private,155021,11th,7,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
4,Federal-gov,221943,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
1,Private,248584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,227468,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,<=50K,<=50K,<=50K
2,Private,423616,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,2,>50K,>50K,>50K
4,Federal-gov,195433,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,>50K,>50K
0,Private,151386,HS-grad,9,Married-spouse-absent,Other-service,Own-child,Black,Male,2,<=50K,<=50K,<=50K
1,Self-emp-inc,191129,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4,>50K,<=50K,<=50K
3,Private,467611,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,373185,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,2,<=50K,<=50K,<=50K
4,Private,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,181547,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,>50K,>50K
2,Private,192323,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,>50K,>50K
1,Private,154087,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,193952,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
3,Private,125932,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,185042,1st-4th,2,Separated,Priv-house-serv,Other-relative,White,Female,2,<=50K,<=50K,<=50K
1,Private,258666,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,179668,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,287658,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,1,<=50K,<=50K,<=50K
1,Private,196125,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,30269,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,2,<=50K,<=50K,<=50K
4,Local-gov,101110,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,2,>50K,<=50K,<=50K
3,Private,302847,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,State-gov,37250,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,<=50K,<=50K,<=50K
2,Private,115360,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,156300,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
2,Private,219137,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,<=50K,<=50K,<=50K
0,Private,154941,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
1,Private,124111,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,246439,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,145636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,>50K,>50K,>50K
2,Federal-gov,222756,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,199884,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,192203,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,99646,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Private,219591,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
4,Private,30270,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Local-gov,30118,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
2,Local-gov,73715,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3,>50K,>50K,>50K
1,Private,210736,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,193304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,247794,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
0,Private,62972,11th,7,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
2,Private,176452,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Local-gov,131568,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,193459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,122076,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,216402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,>50K,>50K,>50K
3,Self-emp-not-inc,42402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,>50K,>50K
0,Private,315974,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,178390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,210940,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,64506,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
0,Private,234428,11th,7,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Self-emp-not-inc,151402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,<=50K,<=50K,<=50K
1,Private,263561,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
0,Private,95566,Some-college,10,Married-spouse-absent,Sales,Own-child,Other,Female,1,<=50K,<=50K,<=50K
0,Private,181675,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,172129,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,152933,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,97870,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
4,Self-emp-not-inc,165479,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,<=50K,<=50K,<=50K
2,Federal-gov,172307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,>50K,>50K,>50K
0,Private,55284,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1,<=50K,<=50K,<=50K
4,Private,31389,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
0,Private,415913,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
2,Private,174150,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Private,165466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,>50K,>50K,>50K
3,State-gov,189728,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
4,Self-emp-inc,158437,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,>50K,>50K
3,Private,41108,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,4,>50K,<=50K,<=50K
4,Private,131916,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,>50K,<=50K,<=50K
2,Local-gov,153132,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
4,Private,155256,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Private,312108,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,151989,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,2,<=50K,<=50K,<=50K
2,Private,172538,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,61178,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,2,<=50K,<=50K,<=50K
0,Private,204226,11th,7,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,183110,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,<=50K,<=50K,<=50K
0,Private,307643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,260761,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
4,Private,160456,11th,7,Widowed,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,123053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,<=50K,>50K,>50K
1,Private,426467,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Local-gov,193130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,226525,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,135924,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,142233,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,149347,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4,<=50K,<=50K,<=50K
2,Private,168324,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,>50K,<=50K,<=50K
0,Federal-gov,410446,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,<=50K,<=50K,<=50K
1,Self-emp-not-inc,335704,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,70261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
2,Local-gov,414791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,266764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
1,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,3,<=50K,<=50K,<=50K
4,Private,175127,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,187770,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1,<=50K,<=50K,<=50K
3,State-gov,213296,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,149210,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
1,Private,487347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,375698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,<=50K,<=50K,<=50K
3,Private,264052,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,337940,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,187795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,73134,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
2,Private,236040,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Private,74194,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,2,<=50K,<=50K,<=50K
1,Local-gov,102130,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,State-gov,34364,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,258037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,>50K,>50K
0,Private,391585,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,2,<=50K,<=50K,<=50K
1,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,3,>50K,>50K,>50K
1,Private,46807,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,271262,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,>50K,>50K
4,Private,165695,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,51271,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,<=50K,>50K,>50K
1,Local-gov,197764,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,306982,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
4,Private,80896,HS-grad,9,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,2,>50K,<=50K,<=50K
2,Private,355728,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,268022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
3,Private,189498,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,166320,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,147069,10th,6,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
4,Private,282023,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Private,119957,Bachelors,13,Separated,Other-service,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
1,Private,69727,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,206487,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,168015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,398988,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,128777,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,3,<=50K,<=50K,<=50K
4,Private,252413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1,>50K,<=50K,<=50K
1,Private,181372,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,>50K,>50K,>50K
4,Private,287277,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,122127,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,>50K,<=50K,<=50K
1,Private,106437,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,>50K,>50K,>50K
3,Self-emp-inc,306289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-inc,201699,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
3,Private,235108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,181820,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,99335,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
1,Self-emp-not-inc,89508,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,100999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
0,Private,115057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,139126,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,272615,11th,7,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,48495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Private,143123,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,235986,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3,<=50K,<=50K,<=50K
2,Local-gov,357814,12th,8,Married-civ-spouse,Other-service,Other-relative,White,Female,1,<=50K,<=50K,<=50K
4,Self-emp-not-inc,201318,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3,<=50K,<=50K,<=50K
1,Private,56004,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,2,<=50K,<=50K,<=50K
0,Private,125031,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2,<=50K,<=50K,<=50K
3,State-gov,216414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,356133,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,2,<=50K,<=50K,<=50K
3,Federal-gov,44706,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3,>50K,<=50K,<=50K
1,Private,98101,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,122971,Some-college,10,Never-married,Sales,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Private,124953,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,3,<=50K,<=50K,<=50K
3,Private,123011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,Private,76417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,351576,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3,>50K,<=50K,<=50K
1,Private,33798,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,195734,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,214120,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,187715,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,68991,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
0,Private,198320,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,709798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
4,Private,372838,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,98475,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Local-gov,97136,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,136985,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,187356,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,>50K,>50K
2,Private,160808,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,<=50K,<=50K,<=50K
3,Private,247651,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,3,<=50K,<=50K,<=50K
1,Private,561334,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,109133,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,241885,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,211585,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Local-gov,178309,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,340885,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,>50K,>50K
1,Self-emp-inc,304212,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,46401,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
2,Private,37778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,201017,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
3,Private,347446,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Private,190403,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,157131,11th,7,Never-married,Sales,Own-child,White,Female,1,<=50K,<=50K,<=50K
4,Private,135566,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,<=50K,<=50K,<=50K
3,Private,340476,HS-grad,9,Separated,Sales,Unmarried,White,Female,1,<=50K,<=50K,<=50K
1,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,196773,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,1,>50K,<=50K,<=50K
0,Private,48347,Some-college,10,Never-married,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,39060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Local-gov,205262,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,2,<=50K,<=50K,<=50K
0,Private,397962,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,2,<=50K,<=50K,<=50K
1,Private,178370,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4,>50K,<=50K,<=50K
1,Private,176756,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,55568,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,3,<=50K,>50K,>50K
1,Private,37250,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,159589,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,3,<=50K,<=50K,<=50K
2,Private,454915,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2,<=50K,<=50K,<=50K
